,names,hrefs
0,EIOPA 2020 technical documentation,https://www.eiopa.europa.eu/system/files/2020-08/21.08.2020_-_technical_documentation.pdf
1,VA reference portfolios from and including 31 March 2024 (XLSX),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/pra-va-reference-portfolios-from-31-march-2024.xlsx
2,VA reference portfolios from and including 31 March 2023 (XLSX),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/pra-va-reference-portfolios-from-31-march-2023.xlsx
3,VA reference portfolios from and including 31 March 2022 (XLSX),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/pra-va-reference-portfolios-from-31-march-2022.xlsx
4,VA reference portfolios from and including 31 March 2021 (XLSX),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/pra-va-reference-portfolios-from-31-march-2021.xlsx
5,Symmetric Adjustment Equity Capital Charge (XLSX),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/saecc-dec-2023.xlsx
6,Risk-free curves as of 31 December 2023 (XLSX 0.4MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-31-dec-2023.xlsx
7,Risk-free Volatility Adjustment portfolios as of 31 December 2023 (XLSX 0.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-31-dec-2023.xlsx
8,Smith-Wilson extrapolation parameters as of 31 December 2023 (XLSX 0.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-31-dec-2023.xlsx
9,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 December 2023 (XLSX 1.1MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-31-dec-2023.xlsx
10,Risk-free curves as of 30 November 2023 (XLSX 0.4MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-30-nov-2023.xlsx
11,Risk-free Volatility Adjustment portfolios as of 30 November 2023 (XLSX 0.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-30-nov-2023.xlsx
12,Smith-Wilson extrapolation parameters as of 30 November 2023 (XLSX 0.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-30-nov-2023.xlsx
13,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 November 2023 (XLSX 1.1MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-30-nov-2023.xlsx
14,Risk-free curves as of 31 October 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-31-oct-2023.xlsx
15,Risk-free Volatility Adjustment portfolios as of 31 October 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-31-oct-2023.xlsx
16,Smith-Wilson extrapolation parameters as of 31 October 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-31-oct-2023.xlsx
17,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 October 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-31-oct-2023.xlsx
18,Risk-free curves as of 30 September 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-30-sep-2023.xlsx
19,Risk-free Volatility Adjustment portfolios as of 30 September 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-30-sep-2023.xlsx
20,Smith-Wilson extrapolation parameters as of 30 September 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-30-sep-2023.xlsx
21,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 September 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-30-sep-2023.xlsx
22,Risk-free curves as of 31 August 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-31-aug-2023.xlsx
23,Risk-free Volatility Adjustment portfolios as of 31 August 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-31-aug-2023.xlsx
24,Smith-Wilson extrapolation parameters as of 31 August 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-31-aug-2023.xlsx
25,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 August 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-31-aug-2023.xlsx
26,Risk-free curves as of 31 July 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-31-jul-2023.xlsx
27,Risk-free Volatility Adjustment portfolios as of 31 July 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-31-jul-2023.xlsx
